age,workclass,fnlwgt,education,education-no. of years,marrital status,occupation,relationship,race,sex,working hours per week,native-country
52.0,3,226084.0,11,9.0,6,8,2,4,0,40.0,38
30.0,6,312767.0,11,9.0,4,11,4,2,0,40.0,38
27.0,3,163862.0,11,9.0,4,13,1,4,1,40.0,38
59.0,0,61298.0,9,13.0,3,3,1,4,0,40.0,38
57.0,3,170411.0,9,13.0,2,10,0,4,1,40.0,38
28.0,3,314659.0,15,10.0,4,6,1,4,1,42.0,38
34.0,3,228406.0,15,10.0,4,0,4,2,0,40.0,38
35.0,3,183898.0,11,9.0,0,2,4,4,1,40.0,38
44.0,3,282062.0,5,4.5,2,2,0,4,1,40.0,38
24.0,3,205865.0,11,9.0,4,11,4,4,1,45.0,38
29.0,3,32897.0,11,9.0,0,7,1,4,0,32.5,38
25.0,3,231357.0,11,9.0,4,0,1,4,0,40.0,38
51.0,3,392286.0,11,9.0,2,13,0,4,1,40.0,38
59.0,3,102193.0,11,9.0,2,13,0,4,1,45.0,38
37.0,3,94334.0,5,4.5,4,6,3,4,0,32.5,38
54.0,5,82551.0,8,11.0,2,12,2,4,0,32.5,38
59.0,3,21792.0,11,9.0,6,7,1,4,0,32.5,38
44.0,1,212665.0,15,10.0,2,10,0,2,1,52.5,38
38.0,7,129150.0,0,6.0,5,14,3,4,1,35.0,38
61.0,7,42938.0,9,13.0,4,14,1,4,1,32.5,38
25.0,4,148888.0,11,9.0,2,3,0,4,1,52.5,38
35.0,3,228493.0,15,10.0,4,11,3,4,1,48.0,38
34.0,3,244064.0,11,9.0,4,6,4,2,1,40.0,38
29.0,0,224858.0,15,10.0,2,10,0,4,1,52.5,38
42.0,3,118652.0,7,12.0,2,12,0,4,1,40.0,38
27.0,0,188343.0,11,9.0,5,3,4,2,0,40.0,38
27.0,3,55743.0,9,13.0,2,3,5,2,0,45.0,38
25.0,3,159732.0,9,13.0,4,9,1,4,1,40.0,38
33.0,1,33727.0,12,14.0,2,9,5,4,0,40.0,38
32.0,3,27051.0,9,13.0,2,0,0,4,1,44.0,38
54.0,3,101017.0,5,4.5,2,2,0,4,1,40.0,38
44.0,6,33658.0,12,14.0,2,9,0,4,1,50.0,38
58.0,1,239405.0,4,4.5,0,7,2,2,0,40.0,13
35.0,0,287031.0,12,14.0,4,3,1,4,1,40.0,38
19.0,3,216937.0,11,9.0,4,5,2,3,0,52.5,12
30.0,3,144064.0,11,9.0,2,3,0,4,1,52.5,38
34.0,3,248795.0,11,9.0,4,6,1,4,0,45.0,38
47.0,3,34845.0,11,9.0,2,13,0,4,1,52.5,38
40.0,3,72887.0,8,11.0,2,6,0,1,1,40.0,38
71.0,3,269708.0,9,13.0,0,12,3,4,0,32.5,38
34.0,1,415742.0,9,13.0,2,9,0,4,1,45.0,25
61.0,3,172037.0,11,9.0,2,7,0,4,1,40.0,38
42.0,3,262425.0,15,10.0,2,9,0,4,1,50.0,38
61.0,3,298400.0,9,13.0,0,11,1,2,1,48.0,38
45.0,0,162410.0,15,10.0,6,12,1,4,0,45.0,38
34.0,4,215382.0,12,14.0,5,9,1,4,0,40.0,38
40.0,3,63745.0,8,11.0,4,0,1,4,0,40.0,38
30.0,3,164190.0,11,9.0,2,3,0,4,1,40.0,38
28.0,3,46987.0,8,11.0,4,12,3,4,0,36.0,38
50.0,1,124963.0,11,9.0,2,2,0,4,1,35.0,38
19.0,1,292962.0,11,9.0,4,2,2,2,0,40.0,38
69.0,7,415742.0,4,4.5,0,14,1,4,1,40.0,38
27.0,4,113870.0,12,14.0,4,13,3,4,1,40.0,38
49.0,5,105614.0,11,9.0,0,11,1,4,1,50.0,38
54.0,3,118108.0,11,9.0,2,2,0,2,1,40.0,38
23.0,3,204653.0,11,9.0,4,5,1,4,1,52.5,5
39.0,3,172718.0,11,9.0,0,0,4,4,0,40.0,38
34.0,3,137088.0,11,9.0,2,2,2,0,1,40.0,38
48.0,3,33669.0,15,10.0,2,13,0,4,1,52.5,38
56.0,3,238806.0,5,4.5,2,2,0,4,1,32.5,38
36.0,6,36397.0,9,13.0,0,9,1,4,0,52.5,38
37.0,3,191137.0,7,12.0,0,9,4,4,1,32.5,38
22.0,3,214716.0,11,9.0,4,7,3,4,0,40.0,38
19.0,3,198663.0,11,9.0,4,12,3,4,1,40.0,38
49.0,5,127921.0,11,9.0,2,2,0,4,1,40.0,38
38.0,4,124665.0,9,13.0,4,2,1,4,0,32.5,38
37.0,3,193855.0,11,9.0,2,2,0,4,1,50.0,38
52.0,6,254285.0,10,16.0,2,9,0,4,1,52.5,10
59.0,3,279636.0,11,9.0,4,0,1,4,1,50.0,12
20.0,3,39477.0,15,10.0,4,4,1,4,0,40.0,38
18.0,3,243900.0,11,9.0,4,0,3,4,0,32.5,38
61.0,1,144723.0,12,14.0,2,3,0,4,1,52.5,38
45.0,0,207107.0,7,12.0,0,0,4,1,1,40.0,29
31.0,3,415742.0,11,9.0,2,6,0,4,1,40.0,38
38.0,3,98360.0,12,14.0,2,9,0,4,1,40.0,38
32.0,7,199046.0,8,11.0,4,14,4,4,0,32.5,38
20.0,3,275691.0,11,9.0,4,5,3,4,1,32.5,38
57.0,3,218649.0,11,9.0,2,5,0,4,1,40.0,38
43.0,3,233130.0,9,13.0,0,11,1,4,1,40.0,38
26.0,3,61270.0,11,9.0,4,6,4,3,0,40.0,3
29.0,3,126822.0,11,9.0,2,7,0,4,1,35.0,38
43.0,3,222971.0,4,4.5,4,6,4,4,0,40.0,25
29.0,7,208406.0,11,9.0,4,14,1,4,1,35.0,38
43.0,3,163847.0,9,13.0,2,4,0,4,1,50.0,38
54.0,5,104748.0,0,6.0,2,11,0,4,1,52.5,38
68.0,7,196782.0,5,4.5,2,14,0,4,1,32.5,38
54.0,5,117674.0,15,10.0,0,2,1,4,1,40.0,39
29.0,3,211482.0,9,13.0,2,11,0,4,1,40.0,38
74.0,5,173929.0,10,16.0,3,9,1,4,1,32.5,38
53.0,3,141388.0,1,7.0,2,2,0,4,1,40.0,38
53.0,0,205288.0,11,9.0,2,0,5,4,0,35.0,38
25.0,3,415742.0,5,4.5,4,6,4,4,1,40.0,7
73.0,1,205580.0,4,4.5,2,9,0,4,1,32.5,38
52.0,3,110954.0,11,9.0,2,2,0,4,1,45.0,7
47.0,3,121124.0,9,13.0,2,2,0,4,1,50.0,38
37.0,3,175643.0,11,9.0,2,4,0,4,1,32.5,38
29.0,6,409201.0,15,10.0,2,0,0,4,1,40.0,38
46.0,3,108699.0,15,10.0,6,0,1,4,0,52.5,38
25.0,3,137645.0,9,13.0,4,11,1,2,0,40.0,38
49.0,4,30751.0,8,11.0,0,3,1,4,1,52.5,38
43.0,3,240504.0,11,9.0,2,5,0,4,1,40.0,38
27.0,3,132686.0,2,8.0,4,6,3,4,1,50.0,38
18.0,3,39529.0,2,8.0,4,7,3,4,0,32.5,38
29.0,3,194864.0,11,9.0,2,11,5,4,0,32.5,38
26.0,3,182178.0,15,10.0,2,2,0,4,1,40.0,38
31.0,1,158291.0,9,13.0,4,2,1,4,1,40.0,38
37.0,3,365465.0,11,9.0,5,2,4,4,1,52.5,29
26.0,3,159732.0,11,9.0,6,13,1,4,1,40.0,38
36.0,3,108293.0,11,9.0,6,7,4,4,0,32.5,38
78.0,7,162882.0,11,9.0,0,14,1,4,0,35.0,38
41.0,6,70884.0,11,9.0,2,12,0,4,1,40.0,38
23.0,6,186634.0,2,8.0,4,3,1,4,1,40.0,38
22.0,6,232742.0,15,10.0,4,0,4,2,0,40.0,38
59.0,5,174056.0,9,13.0,2,11,0,4,1,40.0,38
41.0,3,122626.0,11,9.0,0,5,4,4,1,48.0,38
24.0,3,282604.0,15,10.0,2,10,2,4,1,32.5,38
59.0,3,157932.0,11,9.0,2,2,0,4,1,40.0,38
32.0,3,166634.0,11,9.0,2,6,0,2,1,40.0,38
31.0,1,381153.0,15,10.0,2,10,0,4,1,52.5,38
46.0,6,415742.0,15,10.0,4,3,1,4,0,40.0,38
44.0,3,56483.0,9,13.0,4,0,3,4,0,37.0,38
27.0,3,110648.0,9,13.0,4,12,3,4,1,40.0,38
23.0,3,415742.0,11,9.0,4,7,1,4,1,40.0,12
33.0,1,119829.0,11,9.0,2,0,5,4,0,52.5,38
35.0,3,28572.0,15,10.0,2,2,0,4,1,35.0,38
24.0,3,291578.0,11,9.0,2,11,0,4,1,50.0,38
37.0,3,195148.0,11,9.0,2,2,3,4,1,40.0,38
40.0,3,282155.0,11,9.0,5,7,2,4,0,32.5,38
19.0,7,37085.0,15,10.0,4,14,3,4,0,32.5,38
38.0,7,177273.0,11,9.0,2,14,5,4,0,35.0,38
62.0,3,169204.0,11,9.0,6,2,4,4,1,40.0,38
38.0,0,99527.0,12,14.0,2,3,0,4,1,40.0,38
25.0,3,211424.0,9,13.0,4,3,3,4,1,40.0,38
38.0,3,167882.0,15,10.0,6,7,2,2,0,45.0,13
37.0,3,112554.0,11,9.0,2,11,0,4,1,45.0,38
39.0,7,240226.0,11,9.0,2,14,0,2,1,40.0,38
50.0,3,31014.0,11,9.0,2,9,5,4,0,40.0,38
35.0,3,82622.0,11,9.0,0,3,1,4,1,50.0,38
32.0,3,299635.0,8,11.0,2,2,0,4,1,45.0,38
24.0,7,112683.0,11,9.0,4,14,1,4,0,32.5,38
17.0,3,160049.0,0,6.0,4,7,3,4,0,32.5,38
26.0,3,155752.0,15,10.0,2,6,0,2,1,40.0,38
21.0,3,242912.0,11,9.0,4,7,2,4,0,35.0,38
26.0,3,78424.0,8,11.0,4,11,4,4,0,52.5,38
48.0,3,265295.0,9,13.0,2,3,0,4,1,40.0,38
25.0,3,335005.0,15,10.0,2,10,0,4,1,40.0,38
23.0,3,35633.0,15,10.0,4,11,1,4,1,40.0,38
60.0,3,225883.0,15,10.0,6,11,4,4,0,32.5,38
60.0,3,182687.0,7,12.0,0,7,1,4,0,40.0,38
24.0,3,415742.0,11,9.0,4,7,3,2,1,40.0,38
41.0,3,207375.0,11,9.0,4,11,1,4,0,50.0,38
48.0,6,122066.0,11,9.0,2,0,0,4,1,35.0,38
33.0,3,221324.0,8,11.0,4,6,4,2,0,40.0,38
58.0,5,141165.0,11,9.0,2,4,0,4,1,50.0,38
58.0,3,218724.0,5,4.5,2,4,0,4,1,50.0,38
25.0,3,415742.0,11,9.0,4,9,3,4,1,40.0,38
23.0,3,211046.0,11,9.0,4,11,1,4,0,40.0,38
21.0,7,199177.0,11,9.0,4,14,1,4,0,40.0,38
42.0,3,204235.0,11,9.0,2,11,0,4,1,40.0,38
23.0,3,161708.0,7,12.0,4,7,3,4,0,32.5,38
34.0,3,98656.0,15,10.0,4,9,1,4,0,40.0,38
31.0,5,369648.0,7,12.0,2,2,1,4,1,50.0,38
32.0,3,230484.0,5,4.5,5,11,4,4,0,35.0,38
51.0,3,136913.0,11,9.0,2,6,0,4,1,40.0,38
35.0,0,110188.0,9,13.0,2,9,0,1,1,40.0,40
44.0,3,44006.0,8,11.0,0,13,1,4,1,40.0,38
39.0,1,113253.0,9,13.0,2,9,5,4,0,50.0,38
65.0,7,143118.0,11,9.0,6,14,4,4,0,32.5,38
48.0,3,164423.0,11,9.0,0,6,4,4,0,40.0,38
27.0,3,32519.0,15,10.0,2,11,0,1,1,52.5,34
40.0,3,190621.0,15,10.0,0,3,2,2,0,52.5,38
20.0,3,117618.0,15,10.0,4,3,3,4,1,40.0,38
30.0,3,415742.0,1,7.0,4,7,3,4,0,32.5,38
48.0,5,247294.0,11,9.0,2,2,0,4,1,32.5,28
30.0,3,180374.0,11,9.0,2,3,5,4,0,40.0,38
26.0,3,247025.0,15,10.0,4,5,1,4,1,40.0,38
36.0,3,91275.0,15,10.0,4,0,4,1,0,40.0,38
51.0,3,194908.0,11,9.0,2,0,5,4,0,40.0,38
60.0,3,148522.0,15,10.0,2,2,0,0,1,40.0,38
36.0,3,30267.0,11,9.0,2,13,0,4,1,50.0,38
17.0,3,260797.0,0,6.0,4,5,3,4,0,32.5,38
35.0,3,206951.0,12,14.0,2,11,0,4,1,40.0,38
38.0,3,215646.0,11,9.0,0,5,1,4,1,40.0,38
25.0,5,108001.0,6,5.0,4,2,1,4,1,32.5,38
32.0,1,190889.0,12,14.0,4,9,1,3,0,40.0,39
35.0,3,178322.0,9,13.0,2,11,0,4,1,40.0,38
30.0,1,200892.0,12,14.0,2,9,0,4,1,40.0,38
25.0,1,415742.0,9,13.0,4,9,1,4,0,40.0,38
46.0,3,45363.0,14,15.0,0,9,1,4,1,40.0,38
43.0,6,165309.0,11,9.0,2,10,0,4,1,40.0,38
62.0,3,81116.0,15,10.0,0,0,1,4,1,40.0,38
28.0,3,250679.0,11,9.0,2,2,0,4,1,40.0,38
31.0,5,181485.0,9,13.0,4,11,1,2,1,40.0,38
17.0,1,246308.0,1,7.0,4,9,3,4,0,32.5,32
38.0,3,60355.0,11,9.0,4,0,4,4,0,40.0,38
54.0,3,249322.0,9,13.0,2,11,0,4,1,50.0,38
34.0,3,300687.0,11,9.0,2,2,0,2,1,40.0,38
37.0,3,202027.0,12,14.0,2,0,0,4,1,50.0,38
38.0,3,132879.0,11,9.0,2,2,0,4,1,50.0,38
30.0,3,190511.0,11,9.0,2,6,0,4,1,40.0,38
43.0,5,99220.0,9,13.0,2,11,0,4,1,40.0,38
33.0,3,130021.0,11,9.0,2,13,0,4,1,40.0,38
22.0,3,112693.0,11,9.0,2,2,0,4,1,35.0,38
35.0,6,82622.0,15,10.0,2,3,0,4,1,52.5,38
51.0,3,240988.0,1,7.0,2,6,0,1,1,40.0,29
27.0,3,301302.0,9,13.0,4,2,1,4,1,50.0,38
42.0,1,267138.0,15,10.0,2,2,0,2,1,40.0,38
17.0,3,317702.0,6,5.0,4,7,3,2,0,40.0,38
22.0,3,162343.0,15,10.0,4,0,2,2,1,32.5,38
36.0,3,207853.0,11,9.0,0,2,3,4,1,40.0,38
29.0,3,201454.0,15,10.0,4,0,1,4,0,40.0,38
32.0,3,279231.0,8,11.0,2,0,0,4,1,40.0,21
30.0,3,164190.0,8,11.0,2,9,0,4,1,52.0,38
45.0,3,20534.0,15,10.0,2,6,0,4,1,52.5,38
34.0,1,177675.0,9,13.0,2,3,0,4,1,52.5,38
38.0,3,43712.0,9,13.0,2,9,0,4,1,52.5,38
41.0,3,37997.0,2,8.0,0,13,1,4,1,52.5,38
39.0,3,51100.0,11,9.0,2,13,0,4,1,40.0,38
33.0,4,206609.0,11,9.0,2,3,0,4,1,50.0,38
41.0,3,168293.0,12,14.0,0,3,4,4,0,45.0,38
35.0,3,92440.0,2,8.0,0,2,1,4,1,50.0,38
38.0,3,150057.0,11,9.0,4,5,1,4,1,40.0,38
32.0,3,415742.0,9,13.0,4,9,3,4,1,40.0,38
66.0,3,175558.0,5,4.5,6,7,1,4,0,32.5,10
58.0,3,111394.0,9,13.0,2,9,0,4,1,40.0,38
53.0,7,199665.0,9,13.0,2,14,0,4,1,32.5,38
46.0,3,153501.0,11,9.0,4,13,1,0,1,40.0,38
59.0,5,140957.0,8,11.0,4,3,1,4,1,35.0,38
42.0,1,111252.0,12,14.0,2,3,0,4,1,40.0,38
39.0,3,139703.0,11,9.0,3,11,4,2,0,32.5,22
26.0,3,236008.0,8,11.0,0,9,4,4,0,40.0,38
55.0,3,144071.0,9,13.0,2,12,0,4,1,32.5,38
31.0,5,203463.0,9,13.0,4,12,1,4,0,40.0,38
28.0,3,31842.0,9,13.0,4,3,3,4,1,40.0,38
34.0,3,66309.0,11,9.0,2,2,0,4,1,35.0,38
23.0,3,149224.0,11,9.0,4,11,1,4,1,40.0,38
42.0,3,211450.0,12,14.0,4,3,1,4,1,45.0,38
37.0,1,108540.0,11,9.0,2,2,0,4,1,40.0,38
31.0,3,128591.0,6,5.0,0,13,1,4,1,40.0,38
22.0,3,300871.0,15,10.0,4,0,3,4,1,40.0,38
42.0,1,142756.0,9,13.0,0,9,1,4,0,50.0,38
34.0,3,133122.0,9,13.0,2,3,0,4,1,40.0,38
55.0,1,253062.0,15,10.0,2,9,0,4,1,40.0,38
44.0,0,251305.0,7,12.0,2,0,0,4,1,40.0,38
64.0,3,151540.0,1,7.0,6,12,4,4,0,32.5,38
21.0,3,51047.0,11,9.0,4,0,1,4,0,32.5,38
51.0,5,118259.0,11,9.0,2,2,0,4,1,52.5,38
41.0,3,344624.0,9,13.0,0,3,1,4,1,50.0,38
41.0,3,173370.0,9,13.0,5,11,4,4,0,32.5,38
43.0,0,105936.0,8,11.0,4,9,1,4,0,40.0,38
45.0,5,160962.0,15,10.0,4,11,3,4,0,35.0,38
70.0,3,206232.0,0,6.0,2,6,0,4,1,50.0,38
41.0,5,126094.0,11,9.0,2,3,0,4,1,38.0,38
27.0,3,31659.0,9,13.0,2,6,0,4,1,52.5,38
48.0,3,165267.0,0,6.0,2,4,0,2,1,40.0,38
29.0,4,260729.0,11,9.0,2,11,5,4,0,32.5,38
30.0,3,209103.0,8,11.0,2,3,0,4,1,48.0,38
22.0,0,100345.0,11,9.0,4,5,3,4,1,43.0,38
22.0,3,137862.0,15,10.0,4,0,2,4,0,32.5,38
30.0,3,275632.0,11,9.0,2,6,0,4,1,45.0,38
53.0,3,133219.0,11,9.0,2,7,0,2,1,32.5,38
54.0,4,166459.0,14,15.0,2,9,0,4,1,52.5,38
40.0,3,219591.0,0,6.0,2,2,0,4,1,50.0,38
37.0,3,38948.0,11,9.0,2,9,0,4,1,50.0,38
38.0,3,217349.0,8,11.0,0,9,1,4,0,40.0,38
32.0,3,37070.0,8,11.0,4,2,1,4,1,45.0,38
48.0,3,155659.0,8,11.0,2,2,0,4,1,40.0,38
69.0,5,204645.0,15,10.0,2,2,0,4,1,52.5,38
30.0,5,85708.0,11,9.0,2,2,0,4,1,40.0,38
50.0,3,175339.0,11,9.0,2,5,0,4,1,40.0,38
17.0,3,147339.0,0,6.0,4,9,3,3,0,32.5,38
24.0,3,139989.0,9,13.0,4,11,3,2,1,40.0,38
28.0,1,25864.0,11,9.0,4,3,4,0,0,35.0,38
55.0,4,298449.0,9,13.0,2,3,0,4,1,50.0,38
37.0,3,236359.0,15,10.0,0,0,1,2,0,37.0,38
49.0,3,228583.0,11,9.0,0,7,4,4,1,40.0,3
45.0,3,234699.0,11,9.0,3,7,4,2,0,52.5,38
21.0,3,285127.0,11,9.0,4,5,1,2,0,40.0,38
23.0,3,23037.0,2,8.0,4,5,3,0,1,40.0,38
24.0,3,204653.0,15,10.0,4,2,3,4,1,40.0,38
23.0,3,168009.0,0,6.0,2,6,3,1,0,40.0,40
48.0,5,28791.0,11,9.0,2,11,5,4,0,50.0,38
38.0,3,204527.0,11,9.0,2,2,0,4,1,50.0,38
37.0,3,401998.0,11,9.0,6,6,4,4,0,32.5,38
66.0,1,188220.0,11,9.0,6,0,4,4,0,35.0,38
47.0,3,139268.0,11,9.0,2,12,0,4,1,40.0,38
24.0,3,374253.0,11,9.0,5,7,1,4,0,52.5,38
46.0,3,98012.0,8,11.0,0,0,1,4,0,40.0,38
54.0,1,365049.0,15,10.0,4,9,1,4,0,40.0,25
51.0,0,20795.0,11,9.0,2,13,0,4,1,40.0,38
56.0,3,231781.0,11,9.0,2,11,0,4,1,40.0,38
17.0,3,287160.0,1,7.0,4,7,3,4,0,32.5,38
45.0,5,118081.0,15,10.0,2,7,0,4,1,42.0,38
20.0,3,247564.0,11,9.0,4,5,3,4,1,35.0,38
29.0,3,169631.0,11,9.0,3,0,3,4,0,40.0,38
22.0,6,48121.0,15,10.0,2,7,0,4,1,32.5,38
36.0,3,152307.0,11,9.0,2,6,0,4,1,40.0,38
27.0,5,365110.0,9,13.0,4,9,1,4,0,32.5,38
66.0,3,234743.0,15,10.0,2,3,0,4,1,32.5,38
47.0,3,71221.0,11,9.0,0,6,4,4,0,52.5,38
37.0,3,340614.0,12,14.0,2,9,0,4,1,50.0,38
46.0,3,155489.0,12,14.0,2,3,0,4,1,50.0,38
24.0,6,390867.0,12,14.0,4,9,1,2,0,40.0,38
43.0,3,171438.0,8,11.0,5,11,4,4,0,45.0,38
25.0,3,171236.0,11,9.0,0,5,3,4,0,40.0,38
49.0,4,213140.0,11,9.0,2,3,0,4,1,52.5,38
36.0,3,112271.0,11,9.0,2,13,0,4,1,40.0,38
41.0,3,67339.0,1,7.0,2,5,0,4,1,40.0,38
36.0,3,411797.0,9,13.0,4,9,3,4,0,35.0,38
27.0,3,329426.0,9,13.0,4,3,1,4,1,45.0,38
56.0,0,61885.0,9,13.0,4,13,1,2,1,52.5,38
28.0,3,77760.0,11,9.0,4,7,4,4,1,40.0,38
26.0,3,60726.0,15,10.0,2,2,0,2,1,40.0,38
60.0,3,238913.0,9,13.0,2,11,0,4,1,46.0,38
32.0,3,222205.0,15,10.0,2,9,5,4,0,40.0,38
28.0,3,64307.0,5,4.5,2,2,0,4,1,40.0,38
45.0,4,160440.0,11,9.0,0,3,1,4,1,42.0,38
57.0,5,286836.0,0,6.0,2,2,0,4,1,32.5,38
19.0,7,28967.0,15,10.0,4,14,1,4,1,40.0,38
72.0,5,203289.0,15,10.0,2,2,0,4,1,35.0,38
30.0,3,231826.0,15,10.0,2,11,0,4,1,40.0,38
40.0,3,220609.0,15,10.0,0,3,1,4,0,40.0,38
46.0,3,198774.0,12,14.0,0,3,4,4,0,45.0,38
43.0,3,221172.0,9,13.0,2,12,0,4,1,32.5,38
31.0,3,399052.0,6,5.0,2,4,5,4,0,42.0,38
38.0,6,267540.0,15,10.0,5,0,4,2,0,38.0,38
51.0,0,217647.0,15,10.0,0,9,1,2,0,40.0,38
31.0,1,144949.0,11,9.0,0,2,4,4,1,40.0,38
50.0,3,112873.0,9,13.0,2,11,0,4,1,40.0,38
28.0,3,67218.0,5,4.5,2,11,2,4,1,40.0,38
51.0,3,82578.0,12,14.0,2,9,0,4,1,38.0,1
34.0,5,156890.0,11,9.0,2,3,0,4,1,50.0,38
29.0,0,301010.0,15,10.0,4,1,1,2,1,52.5,38
42.0,5,79531.0,15,10.0,2,3,0,4,1,52.5,38
31.0,3,295922.0,15,10.0,4,0,1,4,1,40.0,38
21.0,7,277700.0,15,10.0,4,14,3,4,1,32.5,38
50.0,1,117496.0,11,9.0,2,0,5,4,0,32.5,38
27.0,3,341672.0,15,10.0,4,0,2,1,1,40.0,18
54.0,0,230387.0,11,9.0,6,0,4,4,0,35.0,38
43.0,1,188280.0,12,14.0,0,9,4,4,0,40.0,38
26.0,5,68729.0,11,9.0,4,11,2,1,1,50.0,38
38.0,3,181716.0,2,8.0,2,2,0,4,1,48.0,38
23.0,3,268145.0,9,13.0,4,3,1,4,0,45.0,38
21.0,3,111467.0,15,10.0,4,5,1,4,1,40.0,38
26.0,3,122575.0,9,13.0,4,3,4,1,1,52.5,40
58.0,1,147428.0,12,14.0,2,9,0,4,1,40.0,38
32.0,3,207668.0,9,13.0,2,3,0,4,1,45.0,38
30.0,5,180859.0,15,10.0,4,2,3,4,1,32.5,38
38.0,1,282753.0,8,11.0,0,3,3,4,1,40.0,38
29.0,3,34292.0,15,10.0,4,0,1,4,1,52.5,38
49.0,3,235683.0,15,10.0,2,11,5,4,0,40.0,38
27.0,3,336951.0,11,9.0,2,13,0,4,1,52.5,38
47.0,3,49298.0,11,9.0,0,11,1,4,1,50.0,38
32.0,6,131588.0,15,10.0,4,12,4,2,0,32.5,38
40.0,3,184682.0,15,10.0,0,0,4,4,0,40.0,38
33.0,3,164190.0,12,14.0,4,9,3,4,1,32.5,38
46.0,1,367251.0,15,10.0,2,2,0,2,1,40.0,38
24.0,6,231473.0,7,12.0,2,0,0,4,1,32.5,38
39.0,3,346478.0,15,10.0,4,3,1,4,1,45.0,38
59.0,7,188070.0,12,14.0,2,14,0,4,1,35.0,38
59.0,3,193335.0,11,9.0,2,2,0,4,1,40.0,38
50.0,5,204402.0,11,9.0,2,4,0,4,1,52.5,38
25.0,3,255004.0,0,6.0,4,2,1,4,1,40.0,38
45.0,4,106517.0,11,9.0,0,3,1,4,0,40.0,38
67.0,4,171564.0,11,9.0,2,9,5,4,0,32.5,8
18.0,3,148952.0,15,10.0,4,7,3,4,0,32.5,38
23.0,3,129042.0,11,9.0,4,6,4,2,0,40.0,38
19.0,3,202673.0,15,10.0,4,5,3,4,1,50.0,38
21.0,3,198259.0,15,10.0,4,0,3,4,0,32.5,38
18.0,2,153663.0,15,10.0,4,14,3,4,1,32.5,38
44.0,3,326232.0,5,4.5,0,5,1,4,1,48.0,38
19.0,3,415742.0,11,9.0,1,0,5,4,0,32.5,38
30.0,6,54318.0,1,7.0,2,13,0,4,1,40.0,38
38.0,3,258888.0,15,10.0,2,0,5,4,0,35.0,38
20.0,5,306710.0,11,9.0,4,4,3,4,1,40.0,38
45.0,0,352094.0,15,10.0,2,12,0,4,1,40.0,12
38.0,3,112497.0,11,9.0,4,9,1,4,1,40.0,38
32.0,3,340940.0,9,13.0,2,3,0,4,1,40.0,38
40.0,3,239708.0,11,9.0,0,2,1,4,1,50.0,38
46.0,3,415742.0,10,16.0,2,9,0,4,1,52.5,38
60.0,3,166330.0,11,9.0,2,7,5,4,0,40.0,38
50.0,3,234373.0,12,14.0,2,3,5,4,0,40.0,38
59.0,0,243612.0,11,9.0,6,6,4,4,0,40.0,38
62.0,3,174711.0,11,9.0,4,0,1,4,0,32.5,38
46.0,3,116952.0,5,4.5,2,9,5,4,0,45.0,38
25.0,5,189027.0,11,9.0,2,4,0,4,1,32.5,38
42.0,3,118686.0,15,10.0,0,9,4,4,0,32.5,38
31.0,6,207505.0,10,16.0,2,9,0,4,1,52.5,38
55.0,1,88856.0,5,4.5,4,7,4,2,0,40.0,38
19.0,3,197748.0,1,7.0,0,11,4,4,0,32.5,38
25.0,3,178037.0,15,10.0,4,0,3,4,1,35.0,38
51.0,1,240358.0,11,9.0,2,10,0,4,1,40.0,38
28.0,0,381789.0,9,13.0,4,9,1,4,1,50.0,38
23.0,3,275818.0,15,10.0,4,11,1,4,0,40.0,38
32.0,4,103078.0,9,13.0,2,11,0,4,1,40.0,38
45.0,3,206947.0,11,9.0,0,0,1,4,0,50.0,38
44.0,5,156687.0,11,9.0,2,4,0,1,1,42.0,23
25.0,3,208117.0,9,13.0,4,9,2,4,1,40.0,38
22.0,6,178818.0,15,10.0,4,9,3,4,0,32.5,38
17.0,3,126779.0,1,7.0,4,7,3,2,1,32.5,38
29.0,3,194940.0,9,13.0,2,3,0,4,1,40.0,38
47.0,1,36169.0,12,14.0,2,9,0,4,1,52.5,38
40.0,0,178866.0,11,9.0,2,0,5,4,0,32.5,38
35.0,3,164526.0,11,9.0,2,7,0,4,1,40.0,41
22.0,3,103440.0,11,9.0,4,7,1,4,0,32.5,38
54.0,5,158948.0,11,9.0,2,13,0,4,1,32.5,38
36.0,3,110998.0,12,14.0,6,12,4,1,0,40.0,18
31.0,5,204052.0,11,9.0,2,2,0,4,1,40.0,38
37.0,3,37238.0,9,13.0,4,3,1,4,1,45.0,38
53.0,5,257126.0,2,8.0,2,2,0,4,1,45.0,38
73.0,5,29306.0,11,9.0,2,4,0,4,1,40.0,38
44.0,3,29762.0,11,9.0,0,13,1,4,1,52.5,38
62.0,7,72486.0,11,9.0,2,14,0,1,1,32.5,2
21.0,7,170038.0,15,10.0,4,14,3,4,0,40.0,38
38.0,3,186959.0,9,13.0,2,9,0,4,1,50.0,38
50.0,3,138270.0,11,9.0,2,11,5,2,0,40.0,38
36.0,3,111128.0,15,10.0,2,2,0,4,1,45.0,38
61.0,6,199495.0,2,8.0,2,2,0,4,1,40.0,38
46.0,0,106252.0,15,10.0,0,0,1,4,0,40.0,38
21.0,3,214716.0,15,10.0,4,0,3,4,0,32.5,38
56.0,4,70720.0,12,14.0,0,3,1,4,1,52.5,38
46.0,3,102388.0,14,15.0,2,9,0,4,1,45.0,38
